file,softmax_prob,sigmoid_prob,softmax_label,sigmoid_label
dicom/asan/10617847_LCC_20080929.dcm,0.24491384625434875,0.3549433648586273,0,0
dicom/asan/11069807_LCC_20071206.dcm,0.1042640432715416,0.2533763647079468,0,0
dicom/asan/11587235_RCC_20080714.dcm,0.0674251988530159,0.1947326958179474,0,0
dicom/asan/11692966_RCC_20070825.dcm,0.039731405675411224,0.15520986914634705,0,0
dicom/asan/11724988_RCC_20081010.dcm,0.29975640773773193,0.38497912883758545,0,0
dicom/asan/12125685_LCC_20071205.dcm,0.05920054391026497,0.1830417960882187,0,0
dicom/asan/12153192_LCC_20081229.dcm,0.1402868628501892,0.28167724609375,0,0
dicom/asan/13430227_RCC_20071107.dcm,0.3449457287788391,0.40559443831443787,0,0
dicom/asan/15545264_RCC_20071228.dcm,0.161312073469162,0.2782483994960785,0,0
dicom/asan/15662107_LCC_20070910.dcm,0.014925261028110981,0.10025534778833389,0,0
dicom/asan/15684532_RCC_20070903.dcm,0.08483951538801193,0.21845895051956177,0,0
dicom/asan/17362427_RCC_20071213.dcm,0.20717845857143402,0.32267746329307556,0,0
dicom/asan/19678180_LCC_20080521.dcm,0.23389151692390442,0.3593178689479828,0,0
dicom/asan/20657190_RCC_20070829.dcm,0.31730014085769653,0.4021649658679962,0,0
dicom/asan/21296459_LCC_20071214.dcm,0.01121435035020113,0.08732513338327408,0,0
dicom/asan/21334483_LCC_20070828.dcm,0.08115901052951813,0.21367056667804718,0,0
dicom/asan/21635953_RCC_20070821.dcm,0.1542903035879135,0.277460515499115,0,0
dicom/asan/21716131_LCC_20070822.dcm,0.06958631426095963,0.2126370221376419,0,0
dicom/asan/22388988_RCC_20080228.dcm,0.2564921975135803,0.35924574732780457,0,0
dicom/asan/22945994_LCC_20080710.dcm,0.14722491800785065,0.29164767265319824,0,0
dicom/asan/23024047_LCC_20071102.dcm,0.16045504808425903,0.28253287076950073,0,0
dicom/asan/23733079_RCC_20070903.dcm,0.3034815490245819,0.38808196783065796,0,0
dicom/asan/23954504_LCC_20070913.dcm,0.05380097031593323,0.17924536764621735,0,0
dicom/asan/24113957_LCC_20070803.dcm,0.09319259226322174,0.22949650883674622,0,0
dicom/asan/24412476_RCC_20071116.dcm,0.21214163303375244,0.3274780511856079,0,0
dicom/asan/24574343_LCC_20080519.dcm,0.1506238579750061,0.2901856601238251,0,0
dicom/asan/24798411_RCC_20071116.dcm,0.14934171736240387,0.27539339661598206,0,0
dicom/asan/24845184_RCC_20071016.dcm,0.014286713674664497,0.09728644788265228,0,0
dicom/asan/24886185_RCC_20080318.dcm,0.031007347628474236,0.1394328773021698,0,0
dicom/asan/24969129_RCC_20071112.dcm,0.14641498029232025,0.27356573939323425,0,0
dicom/asan/25543018_LCC_20071129.dcm,0.12287577241659164,0.27309614419937134,0,0
dicom/asan/25664922_LCC_20071016.dcm,0.17925319075584412,0.30658864974975586,0,0
dicom/asan/25672860_RCC_20071019.dcm,0.10319569706916809,0.23387552797794342,0,0
dicom/asan/26091370_RCC_20071102.dcm,0.21093107759952545,0.3104745149612427,0,0
dicom/asan/26859552_LCC_20071002.dcm,0.10097622126340866,0.23026278614997864,0,0
dicom/asan/27077827_LCC_20070903.dcm,0.026722392067313194,0.13031677901744843,0,0
dicom/asan/27549005_LCC_20071004.dcm,0.12470749765634537,0.2670094072818756,0,0
dicom/asan/27835605_RCC_20080916.dcm,0.3324749767780304,0.4060314893722534,0,0
dicom/asan/28321673_RCC_20071218.dcm,0.10782334953546524,0.23792073130607605,0,0
dicom/asan/28504339_LCC_20080716.dcm,0.2998571991920471,0.38336181640625,0,0
dicom/asan/28679707_RCC_20070821.dcm,0.14929790794849396,0.2716761529445648,0,0
dicom/asan/28684019_LCC_20071217.dcm,0.017590146511793137,0.10605364292860031,0,0
dicom/asan/29121395_RCC_20070910.dcm,0.4745020270347595,0.4937079846858978,0,0
dicom/asan/29228979_LCC_20070824.dcm,0.07151716202497482,0.21431989967823029,0,0
dicom/asan/29402049_LCC_20080225.dcm,0.3654542863368988,0.42163342237472534,0,0
dicom/asan/29533361_LCC_20070917.dcm,0.16554749011993408,0.3137056827545166,0,0
dicom/asan/29689271_LCC_20090130.dcm,0.10945919901132584,0.24667547643184662,0,0
dicom/asan/29860018_RCC_20070820.dcm,0.02759939432144165,0.12996280193328857,0,0
dicom/asan/30109845_RCC_20080711.dcm,0.20432619750499725,0.32332056760787964,0,0
dicom/asan/30437425_RCC_20071229.dcm,0.07642394304275513,0.20436467230319977,0,0
dicom/asan/30469941_LCC_20071018.dcm,0.13741877675056458,0.271275132894516,0,0
dicom/asan/31336828_LCC_20071203.dcm,0.26763391494750977,0.37888357043266296,0,0
dicom/asan/31566629_RCC_20071010.dcm,0.07454913854598999,0.1991211175918579,0,0
dicom/asan/32031366_RCC_20071024.dcm,0.08747660368680954,0.21835580468177795,0,0
dicom/asan/32042032_LCC_20071019.dcm,0.15090666711330414,0.27399349212646484,0,0
dicom/asan/32054826_RCC_20070910.dcm,0.13597817718982697,0.263277143239975,0,0
dicom/asan/32157895_RCC_20070817.dcm,0.09466458857059479,0.22928233444690704,0,0
dicom/asan/32523687_LCC_20071221.dcm,0.11164308339357376,0.26854759454727173,0,0
dicom/asan/32815881_LCC_20080408.dcm,0.1138603612780571,0.2477032095193863,0,0
dicom/asan/33096575_RCC_20080630.dcm,0.15222230553627014,0.2763999402523041,0,0
dicom/asan/33131649_RCC_20071015.dcm,0.17242185771465302,0.3032713532447815,0,0
dicom/asan/33198969_LCC_20080904.dcm,0.1676686555147171,0.30572590231895447,0,0
dicom/asan/33360757_RCC_20071213.dcm,0.03411462530493736,0.14673636853694916,0,0
dicom/asan/33402497_LCC_20071008.dcm,0.05666779354214668,0.19802026450634003,0,0
dicom/asan/33407043_LCC_20071116.dcm,0.3326411545276642,0.4095124900341034,0,0
dicom/asan/33453046_RCC_20070822.dcm,0.1258777529001236,0.25641101598739624,0,0
dicom/asan/33603384_RCC_20071120.dcm,0.0941549688577652,0.22729548811912537,0,0
dicom/asan/34007523_LCC_20071220.dcm,0.13108479976654053,0.28878676891326904,0,0
dicom/asan/34665796_LCC_20080527.dcm,0.1766679733991623,0.2989231050014496,0,0
dicom/asan/34701306_RCC_20080619.dcm,0.1528143733739853,0.3019363284111023,0,0
dicom/asan/34726879_LCC_20071106.dcm,0.17517544329166412,0.3173275291919708,0,0
dicom/asan/34761430_RCC_20070809.dcm,0.19538232684135437,0.3231695294380188,0,0
dicom/asan/34948491_LCC_20071116.dcm,0.06363420188426971,0.18815119564533234,0,0
dicom/asan/34968659_RCC_20070917.dcm,0.25221773982048035,0.35853931307792664,0,0
dicom/asan/34979868_RCC_20071025.dcm,0.2616286277770996,0.3765178322792053,0,0
dicom/asan/35107844_LCC_20080114.dcm,0.08028143644332886,0.2086409032344818,0,0
dicom/asan/35351696_LCC_20080221.dcm,0.10639378428459167,0.2471877783536911,0,0
dicom/asan/35377960_RCC_20071229.dcm,0.26039057970046997,0.3580663502216339,0,0
dicom/asan/35964357_RCC_20080103.dcm,0.2598109245300293,0.3670961856842041,0,0
dicom/asan/35972985_LCC_20080108.dcm,0.08756913244724274,0.2339571863412857,0,0
dicom/asan/36007358_LCC_20080103.dcm,0.04126586765050888,0.15766683220863342,0,0
dicom/asan/36088807_LCC_20080131.dcm,0.10225895792245865,0.2299010455608368,0,0
dicom/asan/36136263_LCC_20080131.dcm,0.16354355216026306,0.2955532968044281,0,0
dicom/asan/36201857_LCC_20090317.dcm,0.11455314606428146,0.24201448261737823,0,0
dicom/asan/36283215_LCC_20080303.dcm,0.033658795058727264,0.14230379462242126,0,0
dicom/asan/36336443_LCC_20080317.dcm,0.1274249106645584,0.27158042788505554,0,0
dicom/asan/36349533_RCC_20080324.dcm,0.14612707495689392,0.26871663331985474,0,0
dicom/asan/36368293_RCC_20080320.dcm,0.07465390861034393,0.20393753051757812,0,0
dicom/asan/36373954_RCC_20080327.dcm,0.2410908341407776,0.34968048334121704,0,0
dicom/asan/36384156_RCC_20080331.dcm,0.16848130524158478,0.29665258526802063,0,0
dicom/asan/36463174_RCC_20080414.dcm,0.00552440294995904,0.06503769010305405,0,0
dicom/asan/36620472_LCC_20080519.dcm,0.2841576039791107,0.39087313413619995,0,0
dicom/asan/36650202_LCC_20080529.dcm,0.09237275272607803,0.23337721824645996,0,0
dicom/asan/36676189_LCC_20080529.dcm,0.05735328793525696,0.18610912561416626,0,0
dicom/asan/36677980_LCC_20080602.dcm,0.21143977344036102,0.32667824625968933,0,0
dicom/asan/36729766_LCC_20080616.dcm,0.07781004160642624,0.21555738151073456,0,0
dicom/asan/36749931_LCC_20080721.dcm,0.19631807506084442,0.3393484950065613,0,0
dicom/asan/36834233_RCC_20080707.dcm,0.14954997599124908,0.29198309779167175,0,0
dicom/asan/36836873_LCC_20080703.dcm,0.6412906646728516,0.5679041147232056,1,1
dicom/asan/36859511_LCC_20080707.dcm,0.11087942123413086,0.26180893182754517,0,0
dicom/asan/36866355_LCC_20080710.dcm,0.13842420279979706,0.2774122953414917,0,0
dicom/asan/36886979_RCC_20080721.dcm,0.36337095499038696,0.4244232177734375,0,0
dicom/asan/36954670_RCC_20080804.dcm,0.26823073625564575,0.3764057755470276,0,0
dicom/asan/36973260_LCC_20080731.dcm,0.1784176379442215,0.32490792870521545,0,0
dicom/asan/36995316_LCC_20080807.dcm,0.19567306339740753,0.3202439844608307,0,0
dicom/asan/36997064_LCC_20080804.dcm,0.5245164632797241,0.5248588919639587,1,1
dicom/asan/37124333_RCC_20080904.dcm,0.3794598877429962,0.4198773205280304,0,0
dicom/asan/37263810_RCC_20081002.dcm,0.0927061066031456,0.22730998694896698,0,0
dicom/asan/37324056_LCC_20081016.dcm,0.0926317647099495,0.22960425913333893,0,0
dicom/asan/37338093_RCC_20081023.dcm,0.2923290729522705,0.3845367729663849,0,0
dicom/asan/37361163_RCC_20081030.dcm,0.31953784823417664,0.39042210578918457,0,0
dicom/asan/37361815_RCC_20081027.dcm,0.14280687272548676,0.2808724045753479,0,0
dicom/asan/37369840_RCC_20081027.dcm,0.35339605808258057,0.4063534140586853,0,0
dicom/asan/37393470_LCC_20081103.dcm,0.48219507932662964,0.4745722711086273,0,0
dicom/asan/37432180_LCC_20081113.dcm,0.2994813621044159,0.4036877453327179,0,0
dicom/asan/37450621_LCC_20081117.dcm,0.16449353098869324,0.3017710745334625,0,0
dicom/asan/37456131_LCC_20081120.dcm,0.3196618854999542,0.4221780598163605,0,0
dicom/asan/37501651_RCC_20081201.dcm,0.4355239272117615,0.448550820350647,0,0
dicom/asan/37657655_RCC_20081227.dcm,0.3944428861141205,0.4394552409648895,0,0
dicom/asan/37856490_RCC_20090219.dcm,0.26114529371261597,0.36889567971229553,0,0
dicom/asan/37874652_RCC_20100609.dcm,0.056525323539972305,0.1750822812318802,0,0
dicom/asan/37924742_LCC_20090302.dcm,0.16154463589191437,0.2970249652862549,0,0
dicom/asan/37950330_RCC_20090323.dcm,0.3434310853481293,0.40923240780830383,0,0
dicom/asan/38034349_RCC_20090325.dcm,0.05643162131309509,0.19404926896095276,0,0
dicom/asan/38118773_LCC_20090404.dcm,0.616692304611206,0.5683556795120239,1,1
dicom/asan/38135576_LCC_20100513.dcm,0.32135912775993347,0.38179469108581543,0,0
dicom/asan/38759376_LCC_20100603.dcm,0.39171040058135986,0.4436796307563782,0,0
dicom/asan/38997875_LCC_20091012.dcm,0.34959691762924194,0.44103753566741943,0,0
dicom/asan/39181495_LCC_20100722.dcm,0.2822456657886505,0.36400115489959717,0,0
dicom/ncc2020/00003_RCC_19000101.dcm,0.4547249674797058,0.45862212777137756,0,0
dicom/ncc2020/00005_LCC_19000101.dcm,0.14011943340301514,0.2760232090950012,0,0
dicom/ncc2020/00011_LCC_19000101.dcm,0.3400459289550781,0.39542844891548157,0,0
dicom/ncc2020/00017_LCC_19000101.dcm,0.2999665439128876,0.39185741543769836,0,0
dicom/ncc2020/00035_LCC_19000101.dcm,0.35347312688827515,0.4167053699493408,0,0
dicom/ncc2020/00041_RCC_19000101.dcm,0.07306057214736938,0.20191466808319092,0,0
dicom/ncc2020/00043_RCC_19000101.dcm,0.5072022080421448,0.4935104548931122,1,1
dicom/ncc2020/00054_LCC_19000101.dcm,0.23110124468803406,0.35977303981781006,0,0
dicom/ncc2020/00066_LCC_19000101.dcm,0.19901607930660248,0.31324759125709534,0,0
dicom/ncc2020/00072_LCC_19000101.dcm,0.6219562888145447,0.5674270391464233,1,1
dicom/ncc2020/00074_RCC_19000101.dcm,0.2904634177684784,0.3830851912498474,0,0
dicom/ncc2020/00075_LCC_19000101.dcm,0.05334458872675896,0.1737527847290039,0,0
dicom/ncc2020/00078_LCC_19000101.dcm,0.043231718242168427,0.15600331127643585,0,0
dicom/ncc2020/00085_RCC_19000101.dcm,0.4395018219947815,0.45282161235809326,0,0
dicom/ncc2020/00092_RCC_19000101.dcm,0.1252889782190323,0.27107688784599304,0,0
dicom/ncc2020/00097_RCC_19000101.dcm,0.27674204111099243,0.37547561526298523,0,0
dicom/ncc2020/00103_RCC_19000101.dcm,0.2655397355556488,0.3754928410053253,0,0
dicom/ncc2020/00119_LCC_19000101.dcm,0.18498972058296204,0.3148706257343292,0,0
dicom/ncc2020/00121_RCC_19000101.dcm,0.2838507294654846,0.3578459918498993,0,0
dicom/ncc2020/00133_RCC_19000101.dcm,0.24946585297584534,0.3542484641075134,0,0
dicom/ncc2020/00148_LCC_19000101.dcm,0.2916536331176758,0.3762507736682892,0,0
dicom/ncc2020/00169_RCC_19000101.dcm,0.2557109594345093,0.3573647141456604,0,0
dicom/ncc2020/00197_RCC_19000101.dcm,0.08628804981708527,0.2106136977672577,0,0
dicom/ncc2020/00198_LCC_19000101.dcm,0.0543394535779953,0.18784812092781067,0,0
dicom/ncc2020/00215_LCC_19000101.dcm,0.32438215613365173,0.4274930953979492,0,0
dicom/ncc2020/00253_LCC_19000101.dcm,0.08546391874551773,0.21974654495716095,0,0
dicom/ncc2020/00255_RCC_19000101.dcm,0.05455220863223076,0.17933712899684906,0,0
dicom/ncc2020/00257_LCC_19000101.dcm,0.1996835172176361,0.31585758924484253,0,0
dicom/ncc2020/00265_LCC_19000101.dcm,0.4125067889690399,0.45321545004844666,0,0
dicom/ncc2020/00273_RCC_19000101.dcm,0.22231216728687286,0.33984866738319397,0,0
dicom/ncc2020/00286_LCC_19000101.dcm,0.25412511825561523,0.3499792516231537,0,0
dicom/ncc2020/00293_LCC_19000101.dcm,0.0630677193403244,0.20204900205135345,0,0
dicom/ncc2020/00318_RCC_19000101.dcm,0.23671811819076538,0.36261314153671265,0,0
dicom/ncc2020/00346_LCC_19000101.dcm,0.4262520670890808,0.4386940598487854,0,0
dicom/ncc2020/00353_RCC_19000101.dcm,0.12953144311904907,0.26110291481018066,0,0
dicom/ncc2020/00378_LCC_19000101.dcm,0.5083227753639221,0.49939098954200745,1,1
dicom/ncc2020/00388_LCC_19000101.dcm,0.20944911241531372,0.30624616146087646,0,0
dicom/ncc2020/00392_LCC_19000101.dcm,0.26201707124710083,0.36015015840530396,0,0
dicom/ncc2020/00396_LCC_19000101.dcm,0.268212229013443,0.35706281661987305,0,0
dicom/ncc2020/00410_LCC_19000101.dcm,0.12531940639019012,0.27672749757766724,0,0
dicom/ncc2020/00412_LCC_19000101.dcm,0.35897159576416016,0.41799062490463257,0,0
dicom/ncc2020/00415_RCC_19000101.dcm,0.10608169436454773,0.23289558291435242,0,0
dicom/ncc2020/00442_LCC_19000101.dcm,0.2690500319004059,0.3729596436023712,0,0
dicom/ncc2020/00445_RCC_19000101.dcm,0.4356369078159332,0.44195741415023804,0,0
dicom/ncc2020/00459_LCC_19000101.dcm,0.13182419538497925,0.26894521713256836,0,0
dicom/ncc2020/00470_LCC_19000101.dcm,0.4607131779193878,0.5042153000831604,0,0
dicom/ncc2020/00491_RCC_19000101.dcm,0.12481150031089783,0.29876449704170227,0,0
